dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,1322,0.4550874436972663,0.8289592,0.2832557,0.895447,0.4861883
ICMAN3OCT2022,version_0.2.0,1_crop,1323,0.4550874436972663,0.82875097,0.28366804,0.8955641,0.48613244
ICMAN3OCT2022,version_0.2.0,1_crop,1324,0.4550874436972663,0.82763267,0.28332323,0.8957349,0.4870677
ICMAN3OCT2022,version_0.2.0,1_crop,1325,0.4550874436972663,0.82812,0.28333998,0.89570284,0.48639154
ICMAN3OCT2022,version_0.2.0,1_crop,1326,0.4550874436972663,0.8283771,0.28325158,0.8956671,0.48668587
ICMAN3OCT2022,version_0.2.0,1_crop,1327,0.4550874436972663,0.8274564,0.2830804,0.89561635,0.48689717
ICMAN3OCT2022,version_0.2.0,1_crop,1328,0.4550874436972663,0.8271588,0.28304178,0.89586174,0.48798424
ICMAN3OCT2022,version_0.2.0,1_crop,1329,0.4550874436972663,0.8280168,0.2839375,0.8957915,0.48720664
ICMAN3OCT2022,version_0.2.0,1_crop,1330,0.4550874436972663,0.82792294,0.2832389,0.8957387,0.4865262
ICMAN3OCT2022,version_0.2.0,1_crop,1331,0.4550874436972663,0.82718194,0.2834742,0.8956796,0.4870546
ICMAN3OCT2022,version_0.2.0,1_crop,1332,0.4550874436972663,0.8267443,0.2830838,0.89556384,0.4869923
ICMAN3OCT2022,version_0.2.0,1_crop,1333,0.4550874436972663,0.8266367,0.28329602,0.89548385,0.48613605
ICMAN3OCT2022,version_0.2.0,1_crop,1334,0.4550874436972663,0.8264524,0.28286678,0.8956562,0.48689193
ICMAN3OCT2022,version_0.2.0,1_crop,1335,0.4550874436972663,0.8259553,0.28239685,0.89554214,0.48635387
ICMAN3OCT2022,version_0.2.0,1_crop,1336,0.4550874436972663,0.82537645,0.2825445,0.8955483,0.48636198
ICMAN3OCT2022,version_0.2.0,1_crop,1337,0.4550874436972663,0.8246006,0.28335136,0.89536643,0.48555845
ICMAN3OCT2022,version_0.2.0,1_crop,1338,0.4550874436972663,0.8251554,0.28310704,0.8954015,0.48508745
ICMAN3OCT2022,version_0.2.0,1_crop,1339,0.4550874436972663,0.82532716,0.28296775,0.89529324,0.48482567
ICMAN3OCT2022,version_0.2.0,1_crop,1340,0.4550874436972663,0.8249647,0.2831095,0.89547616,0.4845094
ICMAN3OCT2022,version_0.2.0,1_crop,1341,0.4550874436972663,0.8250036,0.28329903,0.89547443,0.48438972
ICMAN3OCT2022,version_0.2.0,1_crop,1342,0.4550874436972663,0.82456493,0.28311944,0.8954923,0.4848622
ICMAN3OCT2022,version_0.2.0,1_crop,1343,0.4550874436972663,0.82548296,0.28238147,0.89569366,0.48518068
ICMAN3OCT2022,version_0.2.0,1_crop,1344,0.4550874436972663,0.8247454,0.28272527,0.8955343,0.4850574
ICMAN3OCT2022,version_0.2.0,1_crop,1345,0.4550874436972663,0.8241345,0.28310847,0.89542025,0.48487914
ICMAN3OCT2022,version_0.2.0,1_crop,1346,0.4550874436972663,0.8238176,0.28320807,0.895535,0.4847802
ICMAN3OCT2022,version_0.2.0,1_crop,1347,0.4550874436972663,0.8243738,0.28315815,0.89550704,0.48459843
ICMAN3OCT2022,version_0.2.0,1_crop,1348,0.4550874436972663,0.82501924,0.28240734,0.8956331,0.48509175
ICMAN3OCT2022,version_0.2.0,1_crop,1349,0.4550874436972663,0.8250538,0.28267497,0.8954524,0.4846725
ICMAN3OCT2022,version_0.2.0,1_crop,1350,0.4550874436972663,0.8247363,0.28330323,0.89544123,0.48492172
ICMAN3OCT2022,version_0.2.0,1_crop,1351,0.4550874436972663,0.8249937,0.28310877,0.89518464,0.48522943
ICMAN3OCT2022,version_0.2.0,1_crop,1352,0.4550874436972663,0.8253508,0.28296715,0.8952021,0.4849046
ICMAN3OCT2022,version_0.2.0,1_crop,1353,0.4550874436972663,0.8255732,0.28282136,0.89531016,0.48494452
ICMAN3OCT2022,version_0.2.0,1_crop,1354,0.4550874436972663,0.82529867,0.2830335,0.8952774,0.48471987
ICMAN3OCT2022,version_0.2.0,1_crop,1355,0.4550874436972663,0.8244661,0.2828884,0.8951961,0.4845631
ICMAN3OCT2022,version_0.2.0,1_crop,1356,0.4550874436972663,0.824721,0.28258955,0.895164,0.48422801
ICMAN3OCT2022,version_0.2.0,1_crop,1357,0.4550874436972663,0.8253262,0.28309363,0.8950355,0.48352486
ICMAN3OCT2022,version_0.2.0,1_crop,1358,0.4550874436972663,0.82492256,0.2832557,0.89491963,0.48358834
ICMAN3OCT2022,version_0.2.0,1_crop,1359,0.4550874436972663,0.8241503,0.28260064,0.89509857,0.48446214
ICMAN3OCT2022,version_0.2.0,1_crop,1360,0.4550874436972663,0.8239968,0.2832499,0.89492774,0.48359632
ICMAN3OCT2022,version_0.2.0,1_crop,1361,0.4550874436972663,0.8245778,0.28326696,0.89491606,0.48345858
ICMAN3OCT2022,version_0.2.0,1_crop,1362,0.4550874436972663,0.82478344,0.2831251,0.89507985,0.48391187
ICMAN3OCT2022,version_0.2.0,1_crop,1363,0.4550874436972663,0.82390684,0.28304857,0.89518124,0.4832446
ICMAN3OCT2022,version_0.2.0,1_crop,1364,0.4550874436972663,0.82453305,0.28372324,0.89510244,0.48213625
ICMAN3OCT2022,version_0.2.0,1_crop,1365,0.4550874436972663,0.82474214,0.28333044,0.895024,0.48315895
ICMAN3OCT2022,version_0.2.0,1_crop,1366,0.4550874436972663,0.8249612,0.28314602,0.8950548,0.48340964
ICMAN3OCT2022,version_0.2.0,1_crop,1367,0.4550874436972663,0.8238814,0.28318974,0.8949728,0.4826444
ICMAN3OCT2022,version_0.2.0,1_crop,1368,0.4550874436972663,0.8239863,0.28319305,0.8949784,0.4829266
ICMAN3OCT2022,version_0.2.0,1_crop,1369,0.4550874436972663,0.8236935,0.28282893,0.895157,0.4831156
ICMAN3OCT2022,version_0.2.0,1_crop,1370,0.4550874436972663,0.82406723,0.28329718,0.8950695,0.48316586
ICMAN3OCT2022,version_0.2.0,1_crop,1371,0.4550874436972663,0.8249229,0.28341794,0.8950114,0.48249197
ICMAN3OCT2022,version_0.2.0,1_crop,1372,0.4550874436972663,0.8246838,0.28289783,0.8951751,0.4834277
ICMAN3OCT2022,version_0.2.0,1_crop,1373,0.4550874436972663,0.82485116,0.28318214,0.89522684,0.4831704
ICMAN3OCT2022,version_0.2.0,1_crop,1374,0.4550874436972663,0.82397676,0.2835377,0.89503527,0.48346168
ICMAN3OCT2022,version_0.2.0,1_crop,1375,0.4550874436972663,0.8242282,0.28355527,0.89524704,0.4832217
ICMAN3OCT2022,version_0.2.0,1_crop,1376,0.4550874436972663,0.8242543,0.28337747,0.8950782,0.48326164
ICMAN3OCT2022,version_0.2.0,1_crop,1377,0.4550874436972663,0.8237468,0.28313625,0.89512455,0.48362625
ICMAN3OCT2022,version_0.2.0,1_crop,1378,0.4550874436972663,0.8229697,0.28345877,0.8949878,0.48371536
ICMAN3OCT2022,version_0.2.0,1_crop,1379,0.4550874436972663,0.82351875,0.28360152,0.89518034,0.483378
ICMAN3OCT2022,version_0.2.0,1_crop,1380,0.4550874436972663,0.82264566,0.28326494,0.89517176,0.48378545
ICMAN3OCT2022,version_0.2.0,1_crop,1381,0.4550874436972663,0.8231561,0.28355795,0.89499044,0.4834271
ICMAN3OCT2022,version_0.2.0,1_crop,1382,0.4550874436972663,0.82403105,0.28370595,0.8948571,0.48283994
ICMAN3OCT2022,version_0.2.0,1_crop,1383,0.4550874436972663,0.8232207,0.28374547,0.89499086,0.48397082
ICMAN3OCT2022,version_0.2.0,1_crop,1384,0.4550874436972663,0.8226362,0.28320777,0.8951103,0.48419666
ICMAN3OCT2022,version_0.2.0,1_crop,1385,0.4550874436972663,0.82336056,0.2833953,0.89501536,0.48355252
ICMAN3OCT2022,version_0.2.0,1_crop,1386,0.4550874436972663,0.8238312,0.2833934,0.8950329,0.4831997
ICMAN3OCT2022,version_0.2.0,1_crop,1387,0.4550874436972663,0.82332677,0.28365645,0.8949458,0.48343775
ICMAN3OCT2022,version_0.2.0,1_crop,1388,0.4550874436972663,0.8232619,0.28374553,0.89505476,0.4839158
ICMAN3OCT2022,version_0.2.0,1_crop,1389,0.4550874436972663,0.8238411,0.2834804,0.89508176,0.4836005
ICMAN3OCT2022,version_0.2.0,1_crop,1390,0.4550874436972663,0.8239331,0.28354716,0.89509857,0.48330927
ICMAN3OCT2022,version_0.2.0,1_crop,1391,0.4550874436972663,0.8240255,0.28346765,0.8948976,0.48239064
ICMAN3OCT2022,version_0.2.0,1_crop,1392,0.4550874436972663,0.8241041,0.28338805,0.8949063,0.48307213
ICMAN3OCT2022,version_0.2.0,1_crop,1393,0.4550874436972663,0.82330525,0.28332287,0.8949511,0.48357105
ICMAN3OCT2022,version_0.2.0,1_crop,1394,0.4550874436972663,0.82298195,0.28315163,0.89529264,0.48283523
ICMAN3OCT2022,version_0.2.0,1_crop,1395,0.4550874436972663,0.82284784,0.2823885,0.89504004,0.48326582
ICMAN3OCT2022,version_0.2.0,1_crop,1396,0.4550874436972663,0.8230866,0.28261083,0.8952311,0.4830826
ICMAN3OCT2022,version_0.2.0,1_crop,1397,0.4550874436972663,0.82367384,0.2828001,0.8952917,0.48299196
ICMAN3OCT2022,version_0.2.0,1_crop,1398,0.4550874436972663,0.8233683,0.28260177,0.8952062,0.48323363
ICMAN3OCT2022,version_0.2.0,1_crop,1399,0.4550874436972663,0.8234297,0.28277975,0.8952662,0.48238045
ICMAN3OCT2022,version_0.2.0,1_crop,1400,0.4550874436972663,0.8232711,0.28310758,0.8954286,0.482871
ICMAN3OCT2022,version_0.2.0,1_crop,1401,0.4550874436972663,0.8234296,0.28292894,0.89540374,0.4834324
ICMAN3OCT2022,version_0.2.0,1_crop,1402,0.4550874436972663,0.82274646,0.28268847,0.89544004,0.48360547
ICMAN3OCT2022,version_0.2.0,1_crop,1403,0.4550874436972663,0.8227922,0.2831952,0.895393,0.4816628
ICMAN3OCT2022,version_0.2.0,1_crop,1404,0.4550874436972663,0.8232806,0.28277653,0.89537144,0.48254663
ICMAN3OCT2022,version_0.2.0,1_crop,1405,0.4550874436972663,0.82293594,0.28250158,0.8952817,0.48306108
ICMAN3OCT2022,version_0.2.0,1_crop,1406,0.4550874436972663,0.8228679,0.28267965,0.89545894,0.48317686
ICMAN3OCT2022,version_0.2.0,1_crop,1407,0.4550874436972663,0.824396,0.28265923,0.8953327,0.4825436
ICMAN3OCT2022,version_0.2.0,1_crop,1408,0.5144244350958616,0.8241536,0.28224885,0.8953448,0.48283434
ICMAN3OCT2022,version_0.2.0,1_crop,1409,0.5144244350958616,0.8236792,0.2821449,0.8952465,0.4827664
ICMAN3OCT2022,version_0.2.0,1_crop,1410,0.5144244350958616,0.8227303,0.28212184,0.8953841,0.48251885
ICMAN3OCT2022,version_0.2.0,1_crop,1411,0.5144244350958616,0.823616,0.2819403,0.89532685,0.48279813
ICMAN3OCT2022,version_0.2.0,1_crop,1412,0.5144244350958616,0.823641,0.2817828,0.8954019,0.48274451
ICMAN3OCT2022,version_0.2.0,1_crop,1413,0.5144244350958616,0.8234098,0.28170425,0.895457,0.48240095
ICMAN3OCT2022,version_0.2.0,1_crop,1414,0.5144244350958616,0.823476,0.28164983,0.89544445,0.48243093
ICMAN3OCT2022,version_0.2.0,1_crop,1415,0.5144244350958616,0.8234248,0.28176957,0.89528584,0.4826665
ICMAN3OCT2022,version_0.2.0,1_crop,1416,0.5144244350958616,0.8237423,0.28205884,0.8955169,0.48245633
ICMAN3OCT2022,version_0.2.0,1_crop,1417,0.5144244350958616,0.8232198,0.2821824,0.89545333,0.48217756
ICMAN3OCT2022,version_0.2.0,1_crop,1418,0.5144244350958616,0.82224655,0.28208837,0.8953481,0.4828876
ICMAN3OCT2022,version_0.2.0,1_crop,1419,0.5144244350958616,0.82326865,0.28228807,0.89542246,0.48230362
ICMAN3OCT2022,version_0.2.0,1_crop,1420,0.5144244350958616,0.8229164,0.28206897,0.8955091,0.4822321
ICMAN3OCT2022,version_0.2.0,1_crop,1421,0.5144244350958616,0.8232372,0.28200752,0.8954388,0.4818998
ICMAN3OCT2022,version_0.2.0,1_crop,1422,0.5144244350958616,0.8227416,0.2818383,0.8952683,0.48200476
ICMAN3OCT2022,version_0.2.0,1_crop,1423,0.5144244350958616,0.82324326,0.2820605,0.8955182,0.48134017
ICMAN3OCT2022,version_0.2.0,1_crop,1424,0.5144244350958616,0.8229846,0.28125542,0.8954917,0.48199385
ICMAN3OCT2022,version_0.2.0,1_crop,1425,0.5144244350958616,0.8227482,0.2810197,0.8952905,0.48190576
ICMAN3OCT2022,version_0.2.0,1_crop,1426,0.5144244350958616,0.82339823,0.28134388,0.8955895,0.4816646
ICMAN3OCT2022,version_0.2.0,1_crop,1427,0.5144244350958616,0.82392347,0.28152764,0.8952931,0.48102617
ICMAN3OCT2022,version_0.2.0,1_crop,1428,0.5144244350958616,0.82373357,0.28123665,0.8953967,0.48136365
ICMAN3OCT2022,version_0.2.0,1_crop,1429,0.5144244350958616,0.8242253,0.281115,0.89559877,0.48127764
ICMAN3OCT2022,version_0.2.0,1_crop,1430,0.5144244350958616,0.8241404,0.28096962,0.89545846,0.48024297
ICMAN3OCT2022,version_0.2.0,1_crop,1431,0.5144244350958616,0.8242043,0.2811321,0.8954041,0.48028553
ICMAN3OCT2022,version_0.2.0,1_crop,1432,0.5144244350958616,0.8240669,0.27899098,0.89580345,0.4800626
ICMAN3OCT2022,version_0.2.0,1_crop,1433,0.5144244350958616,0.82432425,0.27895057,0.89588773,0.48000258
ICMAN3OCT2022,version_0.2.0,1_crop,1434,0.5144244350958616,0.82489014,0.2788517,0.89569473,0.47918445
ICMAN3OCT2022,version_0.2.0,1_crop,1435,0.5144244350958616,0.8270914,0.27856162,0.89596134,0.4791822
ICMAN3OCT2022,version_0.2.0,1_crop,1436,0.5144244350958616,0.8276074,0.27933407,0.8960645,0.48020148
ICMAN3OCT2022,version_0.2.0,1_crop,1437,0.5144244350958616,0.82811916,0.2791623,0.8960577,0.48115915
ICMAN3OCT2022,version_0.2.0,1_crop,1438,0.5144244350958616,0.8302482,0.27716357,0.8960889,0.48023802
ICMAN3OCT2022,version_0.2.0,1_crop,1439,0.5144244350958616,0.8324529,0.27632254,0.895856,0.47824448
ICMAN3OCT2022,version_0.2.0,1_crop,1440,0.5144244350958616,0.8320321,0.27617484,0.8957683,0.47753376
ICMAN3OCT2022,version_0.2.0,1_crop,1441,0.5144244350958616,0.8334338,0.27589348,0.89548284,0.47740027
ICMAN3OCT2022,version_0.2.0,1_crop,1442,0.5144244350958616,0.8343768,0.27482453,0.8952457,0.47755322
ICMAN3OCT2022,version_0.2.0,1_crop,1443,0.5144244350958616,0.8354915,0.27425128,0.89511377,0.47484523
ICMAN3OCT2022,version_0.2.0,1_crop,1444,0.5144244350958616,0.8351275,0.2731144,0.8942865,0.4737166
ICMAN3OCT2022,version_0.2.0,1_crop,1445,0.5144244350958616,0.83514607,0.2710039,0.8940848,0.47421438
ICMAN3OCT2022,version_0.2.0,1_crop,1446,0.5144244350958616,0.835006,0.26906878,0.8936014,0.47437948
ICMAN3OCT2022,version_0.2.0,1_crop,1447,0.5144244350958616,0.8377358,0.26702106,0.8932296,0.47150564
ICMAN3OCT2022,version_0.2.0,1_crop,1448,0.5144244350958616,0.8389981,0.26839477,0.8933029,0.46962005
ICMAN3OCT2022,version_0.2.0,1_crop,1449,0.5144244350958616,0.8397039,0.26745382,0.89335144,0.46897414
ICMAN3OCT2022,version_0.2.0,1_crop,1450,0.5144244350958616,0.8393874,0.26668882,0.8934202,0.47122526
ICMAN3OCT2022,version_0.2.0,1_crop,1451,0.5144244350958616,0.8368733,0.26682174,0.8930433,0.4700334
ICMAN3OCT2022,version_0.2.0,1_crop,1452,0.5144244350958616,0.83602774,0.26607066,0.8928448,0.4698156
ICMAN3OCT2022,version_0.2.0,1_crop,1453,0.5144244350958616,0.8362424,0.26561388,0.8925652,0.4692199
ICMAN3OCT2022,version_0.2.0,1_crop,1454,0.5144244350958616,0.8366462,0.26518646,0.89231026,0.46914557
ICMAN3OCT2022,version_0.2.0,1_crop,1455,0.5144244350958616,0.83637744,0.2647525,0.8919447,0.46952868
ICMAN3OCT2022,version_0.2.0,1_crop,1456,0.5144244350958616,0.83669555,0.26511282,0.8921139,0.4692616
ICMAN3OCT2022,version_0.2.0,1_crop,1457,0.5144244350958616,0.8376088,0.26502836,0.89193916,0.4676267
ICMAN3OCT2022,version_0.2.0,1_crop,1458,0.5144244350958616,0.8373064,0.26457977,0.8920089,0.46892893
ICMAN3OCT2022,version_0.2.0,1_crop,1459,0.5144244350958616,0.8375015,0.26541036,0.89183974,0.4691705
ICMAN3OCT2022,version_0.2.0,1_crop,1460,0.5144244350958616,0.83765227,0.2648764,0.8920372,0.469749
ICMAN3OCT2022,version_0.2.0,1_crop,1461,0.5144244350958616,0.83813363,0.26674986,0.8920111,0.46886462
ICMAN3OCT2022,version_0.2.0,1_crop,1462,0.5144244350958616,0.8383833,0.26700956,0.8920727,0.46826226
ICMAN3OCT2022,version_0.2.0,1_crop,1463,0.5144244350958616,0.83780754,0.26757297,0.8920032,0.4694707
ICMAN3OCT2022,version_0.2.0,1_crop,1464,0.5144244350958616,0.8376819,0.267484,0.8918793,0.46962935
ICMAN3OCT2022,version_0.2.0,1_crop,1465,0.5144244350958616,0.8375273,0.26772863,0.8918905,0.46964192
ICMAN3OCT2022,version_0.2.0,1_crop,1466,0.5144244350958616,0.8377043,0.26895505,0.89176786,0.4690811
ICMAN3OCT2022,version_0.2.0,1_crop,1467,0.5144244350958616,0.8370105,0.2677542,0.891893,0.46963573
ICMAN3OCT2022,version_0.2.0,1_crop,1468,0.5144244350958616,0.8367518,0.26769882,0.89162123,0.4683922
ICMAN3OCT2022,version_0.2.0,1_crop,1469,0.5144244350958616,0.8367207,0.2678647,0.89151883,0.4677844
ICMAN3OCT2022,version_0.2.0,1_crop,1470,0.5144244350958616,0.83648026,0.26773173,0.8913394,0.4686007
ICMAN3OCT2022,version_0.2.0,1_crop,1471,0.5144244350958616,0.83587563,0.26704645,0.89128125,0.4685279
ICMAN3OCT2022,version_0.2.0,1_crop,1472,0.5144244350958616,0.83555543,0.2671641,0.89112103,0.4681713
ICMAN3OCT2022,version_0.2.0,1_crop,1473,0.5144244350958616,0.8354684,0.26744375,0.8912561,0.46799013
ICMAN3OCT2022,version_0.2.0,1_crop,1474,0.5144244350958616,0.8355664,0.26675484,0.89130294,0.468798
ICMAN3OCT2022,version_0.2.0,1_crop,1475,0.5144244350958616,0.8354194,0.2670232,0.8912909,0.47004098
ICMAN3OCT2022,version_0.2.0,1_crop,1476,0.5144244350958616,0.8353273,0.26741874,0.8911986,0.4697101
ICMAN3OCT2022,version_0.2.0,1_crop,1477,0.5144244350958616,0.8351923,0.26724553,0.8912302,0.46989202
ICMAN3OCT2022,version_0.2.0,1_crop,1478,0.5144244350958616,0.8352393,0.2674924,0.8910035,0.47089446
ICMAN3OCT2022,version_0.2.0,1_crop,1479,0.5144244350958616,0.8348589,0.26829892,0.8909719,0.47002172
ICMAN3OCT2022,version_0.2.0,1_crop,1480,0.5144244350958616,0.83464134,0.26803964,0.8909155,0.4702676
ICMAN3OCT2022,version_0.2.0,1_crop,1481,0.5144244350958616,0.8348944,0.26767313,0.89085746,0.4706986
ICMAN3OCT2022,version_0.2.0,1_crop,1482,0.5144244350958616,0.83512765,0.26844966,0.89102286,0.47143412
ICMAN3OCT2022,version_0.2.0,1_crop,1483,0.5144244350958616,0.8349186,0.26878202,0.89094245,0.4697963
ICMAN3OCT2022,version_0.2.0,1_crop,1484,0.5144244350958616,0.835285,0.26883653,0.8911411,0.4720352
ICMAN3OCT2022,version_0.2.0,1_crop,1485,0.5144244350958616,0.8357448,0.2688843,0.8911702,0.47249997
ICMAN3OCT2022,version_0.2.0,1_crop,1486,0.5144244350958616,0.8357432,0.2684198,0.89122677,0.4714548
ICMAN3OCT2022,version_0.2.0,1_crop,1487,0.5144244350958616,0.8361521,0.2690909,0.89141655,0.47166115
ICMAN3OCT2022,version_0.2.0,1_crop,1488,0.5144244350958616,0.835759,0.2690233,0.89142007,0.47283006
ICMAN3OCT2022,version_0.2.0,1_crop,1489,0.5144244350958616,0.83550787,0.26883617,0.89156294,0.47349122
ICMAN3OCT2022,version_0.2.0,1_crop,1490,0.5144244350958616,0.8360523,0.26959938,0.89142096,0.47294724
ICMAN3OCT2022,version_0.2.0,1_crop,1491,0.5144244350958616,0.83614063,0.26930383,0.8916185,0.4750246
ICMAN3OCT2022,version_0.2.0,1_crop,1492,0.5144244350958616,0.8355752,0.26922524,0.89162743,0.4750389
ICMAN3OCT2022,version_0.2.0,1_crop,1493,0.5144244350958616,0.83570623,0.26995733,0.89153504,0.47450957
ICMAN3OCT2022,version_0.2.0,1_crop,1494,0.5144244350958616,0.83630806,0.26967463,0.89154273,0.47386757
ICMAN3OCT2022,version_0.2.0,1_crop,1495,0.5144244350958616,0.83615124,0.2704304,0.89168084,0.47488266
ICMAN3OCT2022,version_0.2.0,1_crop,1496,0.5144244350958616,0.8359786,0.27136654,0.89164555,0.47459525
ICMAN3OCT2022,version_0.2.0,1_crop,1497,0.5144244350958616,0.83587277,0.27182764,0.89170945,0.47493047
ICMAN3OCT2022,version_0.2.0,1_crop,1498,0.5144244350958616,0.8360975,0.27189577,0.89168906,0.47576606
ICMAN3OCT2022,version_0.2.0,1_crop,1499,0.5144244350958616,0.8361571,0.27307677,0.89172506,0.47466457
ICMAN3OCT2022,version_0.2.0,1_crop,1500,0.5144244350958616,0.8347244,0.2748688,0.891649,0.4777134
ICMAN3OCT2022,version_0.2.0,1_crop,1501,0.5144244350958616,0.8343862,0.27467263,0.89167845,0.47788793
ICMAN3OCT2022,version_0.2.0,1_crop,1502,0.5144244350958616,0.83489335,0.2750138,0.891827,0.4772963
ICMAN3OCT2022,version_0.2.0,1_crop,1503,0.5144244350958616,0.83504355,0.27560228,0.8918649,0.4771924
ICMAN3OCT2022,version_0.2.0,1_crop,1504,0.5144244350958616,0.8346542,0.2757436,0.8917891,0.47791696
ICMAN3OCT2022,version_0.2.0,1_crop,1505,0.5144244350958616,0.83500886,0.27604282,0.8915825,0.47658503
ICMAN3OCT2022,version_0.2.0,1_crop,1506,0.5144244350958616,0.83533084,0.2754864,0.89160156,0.47767454
ICMAN3OCT2022,version_0.2.0,1_crop,1507,0.5144244350958616,0.835067,0.27565587,0.89176565,0.4787146
ICMAN3OCT2022,version_0.2.0,1_crop,1508,0.5144244350958616,0.8339696,0.27692294,0.891513,0.47926402
ICMAN3OCT2022,version_0.2.0,1_crop,1509,0.5144244350958616,0.83421105,0.27671957,0.8913935,0.47925895
ICMAN3OCT2022,version_0.2.0,1_crop,1510,0.5144244350958616,0.83454096,0.27732646,0.89138734,0.4790855
ICMAN3OCT2022,version_0.2.0,1_crop,1511,0.5144244350958616,0.83446026,0.27775562,0.8914552,0.4787727
ICMAN3OCT2022,version_0.2.0,1_crop,1512,0.5144244350958616,0.83398175,0.27754825,0.8913374,0.47919518
ICMAN3OCT2022,version_0.2.0,1_crop,1513,0.5144244350958616,0.834149,0.27742738,0.8915254,0.47955877
ICMAN3OCT2022,version_0.2.0,1_crop,1514,0.5144244350958616,0.83502173,0.27756494,0.8914802,0.4800012
ICMAN3OCT2022,version_0.2.0,1_crop,1515,0.5144244350958616,0.83472234,0.27785802,0.89141554,0.47958136
ICMAN3OCT2022,version_0.2.0,1_crop,1516,0.5144244350958616,0.8345077,0.27782547,0.8912083,0.4799254
ICMAN3OCT2022,version_0.2.0,1_crop,1517,0.5144244350958616,0.83453345,0.27836698,0.8914474,0.48080623
ICMAN3OCT2022,version_0.2.0,1_crop,1518,0.5144244350958616,0.83467174,0.2780217,0.8913686,0.48048496
ICMAN3OCT2022,version_0.2.0,1_crop,1519,0.5144244350958616,0.83445877,0.27766255,0.8914029,0.48038068
ICMAN3OCT2022,version_0.2.0,1_crop,1520,0.5144244350958616,0.83467233,0.27795714,0.8913586,0.48031634
ICMAN3OCT2022,version_0.2.0,1_crop,1521,0.5144244350958616,0.83478856,0.2779786,0.8913169,0.48006064
ICMAN3OCT2022,version_0.2.0,1_crop,1522,0.5144244350958616,0.83498085,0.2777623,0.8910037,0.47915757
ICMAN3OCT2022,version_0.2.0,1_crop,1523,0.5144244350958616,0.8353833,0.27835447,0.89153147,0.48013502
ICMAN3OCT2022,version_0.2.0,1_crop,1524,0.5144244350958616,0.834573,0.2780326,0.8914438,0.48065144
ICMAN3OCT2022,version_0.2.0,1_crop,1525,0.5144244350958616,0.8346635,0.2784968,0.8912376,0.48051482
ICMAN3OCT2022,version_0.2.0,1_crop,1526,0.5144244350958616,0.83488244,0.27834028,0.8912558,0.48056102
ICMAN3OCT2022,version_0.2.0,1_crop,1527,0.5144244350958616,0.83523023,0.2786237,0.89114153,0.48100007
ICMAN3OCT2022,version_0.2.0,1_crop,1528,0.5144244350958616,0.8347279,0.2784713,0.8911871,0.4817798
ICMAN3OCT2022,version_0.2.0,1_crop,1529,0.5144244350958616,0.834945,0.27866334,0.8910691,0.4808399
ICMAN3OCT2022,version_0.2.0,1_crop,1530,0.5144244350958616,0.83576924,0.2795064,0.8909119,0.48002523
ICMAN3OCT2022,version_0.2.0,1_crop,1531,0.5144244350958616,0.8355042,0.27866852,0.8911805,0.48209715
ICMAN3OCT2022,version_0.2.0,1_crop,1532,0.5144244350958616,0.83583474,0.27855313,0.8913411,0.48320663
ICMAN3OCT2022,version_0.2.0,1_crop,1533,0.5144244350958616,0.8360777,0.27866048,0.8913679,0.4824046
ICMAN3OCT2022,version_0.2.0,1_crop,1534,0.5144244350958616,0.83618706,0.2787184,0.89145476,0.48244226
ICMAN3OCT2022,version_0.2.0,1_crop,1535,0.5144244350958616,0.8362045,0.27992696,0.891508,0.48424047
ICMAN3OCT2022,version_0.2.0,1_crop,1536,0.45177283755037934,0.83655417,0.28063887,0.8917588,0.48359877
