dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,1030,0.4228741890983656,0.6747472286224365,0.9136455059051514,0.8124682903289795,0.985795259475708
ICMAN3OCT2022,version_0.2.0,5_micro,1031,0.4228741890983656,0.6746789216995239,0.9124490022659302,0.8130730390548706,0.985854983329773
ICMAN3OCT2022,version_0.2.0,5_micro,1032,0.4228741890983656,0.6741762757301331,0.9120992422103882,0.8121297955513,0.9851188659667969
ICMAN3OCT2022,version_0.2.0,5_micro,1033,0.4228741890983656,0.6744775176048279,0.9139594435691833,0.8118799328804016,0.985969603061676
ICMAN3OCT2022,version_0.2.0,5_micro,1034,0.4228741890983656,0.6735630631446838,0.9132055044174194,0.8125155568122864,0.9858542680740356
ICMAN3OCT2022,version_0.2.0,5_micro,1035,0.4228741890983656,0.6727045178413391,0.9133747816085815,0.8129174113273621,0.9856499433517456
ICMAN3OCT2022,version_0.2.0,5_micro,1036,0.4228741890983656,0.672820508480072,0.9129936695098877,0.8129023909568787,0.9848651885986328
ICMAN3OCT2022,version_0.2.0,5_micro,1037,0.4228741890983656,0.6716982126235962,0.9134609699249268,0.8128029108047485,0.9851164817810059
ICMAN3OCT2022,version_0.2.0,5_micro,1038,0.4228741890983656,0.6708492040634155,0.9114946126937866,0.8124384880065918,0.98412024974823
ICMAN3OCT2022,version_0.2.0,5_micro,1039,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1040,0.4228741890983656,0.6729116439819336,0.9135845899581909,0.8125512599945068,0.984559178352356
ICMAN3OCT2022,version_0.2.0,5_micro,1041,0.4228741890983656,0.6734594106674194,0.9125680923461914,0.8128401041030884,0.9846374988555908
ICMAN3OCT2022,version_0.2.0,5_micro,1042,0.4228741890983656,0.6726399064064026,0.9129642844200134,0.8127633929252625,0.9835324883460999
ICMAN3OCT2022,version_0.2.0,5_micro,1043,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1044,0.4228741890983656,0.6734272241592407,0.9141993522644043,0.8120182752609253,0.9854433536529541
ICMAN3OCT2022,version_0.2.0,5_micro,1045,0.4228741890983656,0.6736185550689697,0.9138690233230591,0.8118888139724731,0.9866102933883667
ICMAN3OCT2022,version_0.2.0,5_micro,1046,0.4228741890983656,0.6715205907821655,0.9145137071609497,0.8120089769363403,0.9876723289489746
ICMAN3OCT2022,version_0.2.0,5_micro,1047,0.4228741890983656,0.6713331937789917,0.9140900373458862,0.81236732006073,0.9862653017044067
ICMAN3OCT2022,version_0.2.0,5_micro,1048,0.4228741890983656,0.6739859580993652,0.9125205874443054,0.8120707273483276,0.9868288636207581
ICMAN3OCT2022,version_0.2.0,5_micro,1049,0.4228741890983656,0.6739625930786133,0.9131242632865906,0.8119068145751953,0.9860860705375671
ICMAN3OCT2022,version_0.2.0,5_micro,1050,0.4228741890983656,0.6744465827941895,0.9129584431648254,0.8121035099029541,0.986461341381073
ICMAN3OCT2022,version_0.2.0,5_micro,1051,0.4228741890983656,0.6744886636734009,0.9123481512069702,0.8128482103347778,0.9856122732162476
ICMAN3OCT2022,version_0.2.0,5_micro,1052,0.4228741890983656,0.6753026247024536,0.9124939441680908,0.8126698732376099,0.9843378067016602
ICMAN3OCT2022,version_0.2.0,5_micro,1053,0.4228741890983656,0.6744171380996704,0.9139159917831421,0.8125025033950806,0.9857224225997925
ICMAN3OCT2022,version_0.2.0,5_micro,1054,0.4228741890983656,0.6710655093193054,0.9131035208702087,0.8121647238731384,0.9849235415458679
ICMAN3OCT2022,version_0.2.0,5_micro,1055,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1056,0.4228741890983656,0.6731311082839966,0.9138942360877991,0.8125365972518921,0.9847036004066467
ICMAN3OCT2022,version_0.2.0,5_micro,1057,0.4228741890983656,0.6734381318092346,0.9137940406799316,0.8120155930519104,0.9868602752685547
ICMAN3OCT2022,version_0.2.0,5_micro,1058,0.4228741890983656,0.6726987361907959,0.9139577150344849,0.8129422664642334,0.9848371744155884
ICMAN3OCT2022,version_0.2.0,5_micro,1059,0.4228741890983656,0.6735252141952515,0.9146569967269897,0.8119370937347412,0.9855945110321045
ICMAN3OCT2022,version_0.2.0,5_micro,1060,0.4228741890983656,0.6728619337081909,0.914320707321167,0.8125487565994263,0.9848078489303589
ICMAN3OCT2022,version_0.2.0,5_micro,1061,0.4228741890983656,0.6714365482330322,0.915583610534668,0.8124799728393555,0.9865442514419556
ICMAN3OCT2022,version_0.2.0,5_micro,1062,0.4228741890983656,0.6731038689613342,0.9133634567260742,0.8124845623970032,0.985100507736206
ICMAN3OCT2022,version_0.2.0,5_micro,1063,0.4228741890983656,0.6733489036560059,0.9141848087310791,0.8120837211608887,0.9848558902740479
ICMAN3OCT2022,version_0.2.0,5_micro,1064,0.4228741890983656,0.6718696355819702,0.914368748664856,0.8125425577163696,0.9853659868240356
ICMAN3OCT2022,version_0.2.0,5_micro,1065,0.4228741890983656,0.6718080043792725,0.9124087691307068,0.8124294281005859,0.9843060374259949
ICMAN3OCT2022,version_0.2.0,5_micro,1066,0.4228741890983656,0.6727406978607178,0.9134198427200317,0.8122146129608154,0.9848350286483765
ICMAN3OCT2022,version_0.2.0,5_micro,1067,0.4228741890983656,0.672224760055542,0.9137534499168396,0.8117126226425171,0.984108030796051
ICMAN3OCT2022,version_0.2.0,5_micro,1068,0.4228741890983656,0.6730028390884399,0.9137346148490906,0.812437891960144,0.9849814772605896
ICMAN3OCT2022,version_0.2.0,5_micro,1069,0.4228741890983656,0.6718956232070923,0.913278341293335,0.8129009008407593,0.9856373071670532
ICMAN3OCT2022,version_0.2.0,5_micro,1070,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1071,0.4228741890983656,0.6741426587104797,0.9127780795097351,0.8123828768730164,0.985567033290863
ICMAN3OCT2022,version_0.2.0,5_micro,1072,0.4228741890983656,0.674202561378479,0.9127700328826904,0.8118481636047363,0.9857898950576782
ICMAN3OCT2022,version_0.2.0,5_micro,1073,0.4228741890983656,0.67284095287323,0.9125192761421204,0.8121992349624634,0.984745442867279
ICMAN3OCT2022,version_0.2.0,5_micro,1074,0.4228741890983656,0.6734459400177002,0.913948655128479,0.8122673034667969,0.9853287935256958
ICMAN3OCT2022,version_0.2.0,5_micro,1075,0.4228741890983656,0.6743910908699036,0.912717342376709,0.811974823474884,0.984585165977478
ICMAN3OCT2022,version_0.2.0,5_micro,1076,0.4228741890983656,0.6747353076934814,0.9127010107040405,0.8120745420455933,0.9843820333480835
ICMAN3OCT2022,version_0.2.0,5_micro,1077,0.4228741890983656,0.6747344732284546,0.9137566089630127,0.8121362924575806,0.9846179485321045
ICMAN3OCT2022,version_0.2.0,5_micro,1078,0.4228741890983656,0.6753736734390259,0.914280891418457,0.8122996091842651,0.9863409996032715
ICMAN3OCT2022,version_0.2.0,5_micro,1079,0.4228741890983656,0.6738177537918091,0.913956880569458,0.8121060132980347,0.9862275123596191
ICMAN3OCT2022,version_0.2.0,5_micro,1080,0.4228741890983656,0.6716538667678833,0.9133322834968567,0.8111282587051392,0.9844409823417664
ICMAN3OCT2022,version_0.2.0,5_micro,1081,0.4228741890983656,0.6736891269683838,0.9141051769256592,0.8119909763336182,0.9855747222900391
ICMAN3OCT2022,version_0.2.0,5_micro,1082,0.4228741890983656,0.6745021343231201,0.9129672050476074,0.8124279975891113,0.9853758811950684
ICMAN3OCT2022,version_0.2.0,5_micro,1083,0.4228741890983656,0.674083948135376,0.9133648872375488,0.8121751546859741,0.9856218099594116
ICMAN3OCT2022,version_0.2.0,5_micro,1084,0.4228741890983656,0.6710245609283447,0.912327766418457,0.811772346496582,0.9852657318115234
ICMAN3OCT2022,version_0.2.0,5_micro,1085,0.4228741890983656,0.6752982139587402,0.9125787019729614,0.8121891021728516,0.9859522581100464
ICMAN3OCT2022,version_0.2.0,5_micro,1086,0.4228741890983656,0.6735668182373047,0.9130667448043823,0.8135631084442139,0.9839679002761841
ICMAN3OCT2022,version_0.2.0,5_micro,1087,0.4228741890983656,0.6732935905456543,0.9139349460601807,0.8126239776611328,0.9859275817871094
ICMAN3OCT2022,version_0.2.0,5_micro,1088,0.4228741890983656,0.6734921336174011,0.9127218723297119,0.8128184676170349,0.9830664396286011
ICMAN3OCT2022,version_0.2.0,5_micro,1089,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1090,0.4228741890983656,0.6735748052597046,0.9129727482795715,0.8128005266189575,0.9839404225349426
ICMAN3OCT2022,version_0.2.0,5_micro,1091,0.4228741890983656,0.6746446490287781,0.9130524396896362,0.8122840523719788,0.9845203161239624
ICMAN3OCT2022,version_0.2.0,5_micro,1092,0.4228741890983656,0.6752833127975464,0.9132648706436157,0.8123682737350464,0.9842840433120728
ICMAN3OCT2022,version_0.2.0,5_micro,1093,0.4228741890983656,0.6737320423126221,0.9134002923965454,0.8123738765716553,0.9846282005310059
ICMAN3OCT2022,version_0.2.0,5_micro,1094,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1095,0.4228741890983656,0.6735612154006958,0.9137560129165649,0.8126752376556396,0.9863840341567993
ICMAN3OCT2022,version_0.2.0,5_micro,1096,0.4228741890983656,0.673486590385437,0.9146446585655212,0.812496542930603,0.9870005249977112
ICMAN3OCT2022,version_0.2.0,5_micro,1097,0.4228741890983656,0.6743320226669312,0.9137200117111206,0.8126250505447388,0.984512209892273
ICMAN3OCT2022,version_0.2.0,5_micro,1098,0.4228741890983656,0.6747522354125977,0.912186861038208,0.8118817806243896,0.9844756126403809
ICMAN3OCT2022,version_0.2.0,5_micro,1099,0.4228741890983656,0.6731483936309814,0.9135257005691528,0.8125088214874268,0.9857919216156006
ICMAN3OCT2022,version_0.2.0,5_micro,1100,0.4228741890983656,0.6737569570541382,0.9135309457778931,0.8122624158859253,0.9863251447677612
ICMAN3OCT2022,version_0.2.0,5_micro,1101,0.4228741890983656,0.6760333776473999,0.9123890399932861,0.8119136095046997,0.9840216636657715
ICMAN3OCT2022,version_0.2.0,5_micro,1102,0.4228741890983656,0.6706638932228088,0.9124590158462524,0.812355101108551,0.9842358827590942
ICMAN3OCT2022,version_0.2.0,5_micro,1103,0.4228741890983656,0.6726555824279785,0.9134235382080078,0.8122183084487915,0.9845168590545654
ICMAN3OCT2022,version_0.2.0,5_micro,1104,0.4228741890983656,0.672616720199585,0.9133208990097046,0.8117001056671143,0.9841271638870239
ICMAN3OCT2022,version_0.2.0,5_micro,1105,0.4228741890983656,0.6733106970787048,0.9130616188049316,0.8114811778068542,0.9836974143981934
ICMAN3OCT2022,version_0.2.0,5_micro,1106,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1107,0.4228741890983656,0.672954797744751,0.9129554033279419,0.8124438524246216,0.9836255311965942
ICMAN3OCT2022,version_0.2.0,5_micro,1108,0.4228741890983656,0.6736359596252441,0.9123167991638184,0.8118703365325928,0.9842314720153809
ICMAN3OCT2022,version_0.2.0,5_micro,1109,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1110,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1111,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1112,0.4228741890983656,0.6728502511978149,0.9140137434005737,0.8109618425369263,0.9838665723800659
ICMAN3OCT2022,version_0.2.0,5_micro,1113,0.4228741890983656,0.6712197065353394,0.912472128868103,0.8117220401763916,0.9839650392532349
ICMAN3OCT2022,version_0.2.0,5_micro,1114,0.4228741890983656,0.6697710752487183,0.9133304357528687,0.8118659257888794,0.9840952157974243
ICMAN3OCT2022,version_0.2.0,5_micro,1115,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1116,0.4228741890983656,0.6729872226715088,0.9105557203292847,0.8136429786682129,0.9800838232040405
ICMAN3OCT2022,version_0.2.0,5_micro,1117,0.4228741890983656,0.6696610450744629,0.912773847579956,0.8119385242462158,0.984086275100708
ICMAN3OCT2022,version_0.2.0,5_micro,1118,0.4228741890983656,0.6744574308395386,0.9135864973068237,0.8116394281387329,0.9850584268569946
ICMAN3OCT2022,version_0.2.0,5_micro,1119,0.4228741890983656,0.6710381507873535,0.9124143123626709,0.8110008239746094,0.9837967157363892
ICMAN3OCT2022,version_0.2.0,5_micro,1120,0.4228741890983656,0.6739903688430786,0.91347336769104,0.8118578195571899,0.9844958782196045
ICMAN3OCT2022,version_0.2.0,5_micro,1121,0.4228741890983656,0.6705580353736877,0.9125256538391113,0.8122934699058533,0.9844915866851807
ICMAN3OCT2022,version_0.2.0,5_micro,1122,0.4228741890983656,0.6727596521377563,0.9128045439720154,0.8130455017089844,0.9835706353187561
ICMAN3OCT2022,version_0.2.0,5_micro,1123,0.4228741890983656,0.6733846664428711,0.9126104712486267,0.8119685649871826,0.9862086176872253
ICMAN3OCT2022,version_0.2.0,5_micro,1124,0.4228741890983656,0.6728736162185669,0.9129378795623779,0.8117843866348267,0.9859451055526733
ICMAN3OCT2022,version_0.2.0,5_micro,1125,0.4228741890983656,0.6728911399841309,0.9135511517524719,0.8115953207015991,0.9864701628684998
ICMAN3OCT2022,version_0.2.0,5_micro,1126,0.4228741890983656,0.6733690500259399,0.9127590656280518,0.8124727010726929,0.9843113422393799
ICMAN3OCT2022,version_0.2.0,5_micro,1127,0.4228741890983656,0.6699468493461609,0.9108818769454956,0.8117805123329163,0.9845008850097656
ICMAN3OCT2022,version_0.2.0,5_micro,1128,0.4228741890983656,0.6710367798805237,0.9115700721740723,0.8119142651557922,0.9840962886810303
ICMAN3OCT2022,version_0.2.0,5_micro,1129,0.4228741890983656,0.6748788356781006,0.9126542806625366,0.8118047714233398,0.984488844871521
ICMAN3OCT2022,version_0.2.0,5_micro,1130,0.4228741890983656,0.6707445383071899,0.9118722677230835,0.8127133846282959,0.9842821359634399
ICMAN3OCT2022,version_0.2.0,5_micro,1131,0.4228741890983656,0.6711865663528442,0.9119600057601929,0.8128468990325928,0.9841296672821045
ICMAN3OCT2022,version_0.2.0,5_micro,1132,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1133,0.4228741890983656,0.671094536781311,0.9118291735649109,0.8124109506607056,0.9837431311607361
ICMAN3OCT2022,version_0.2.0,5_micro,1134,0.4228741890983656,0.6735215187072754,0.9116328954696655,0.8121838569641113,0.9844114780426025
ICMAN3OCT2022,version_0.2.0,5_micro,1135,0.4228741890983656,0.6731233596801758,0.9139379858970642,0.8117141723632812,0.9843284487724304
ICMAN3OCT2022,version_0.2.0,5_micro,1136,0.4228741890983656,0.6722841262817383,0.9133810997009277,0.8112839460372925,0.9841258525848389
ICMAN3OCT2022,version_0.2.0,5_micro,1137,0.4228741890983656,0.6744315028190613,0.9128281474113464,0.81191486120224,0.9838810563087463
ICMAN3OCT2022,version_0.2.0,5_micro,1138,0.4228741890983656,0.6732562780380249,0.9134078025817871,0.8116143941879272,0.9841828346252441
ICMAN3OCT2022,version_0.2.0,5_micro,1139,0.4228741890983656,0.67261803150177,0.9137934446334839,0.8118067979812622,0.9868985414505005
ICMAN3OCT2022,version_0.2.0,5_micro,1140,0.4228741890983656,0.6728851795196533,0.9129607081413269,0.8116979598999023,0.9858911633491516
ICMAN3OCT2022,version_0.2.0,5_micro,1141,0.4228741890983656,0.6736007928848267,0.9135147333145142,0.8115715980529785,0.9848287105560303
ICMAN3OCT2022,version_0.2.0,5_micro,1142,0.4228741890983656,0.6726272106170654,0.9128310680389404,0.8108177185058594,0.9863022565841675
ICMAN3OCT2022,version_0.2.0,5_micro,1143,0.4228741890983656,0.6733982563018799,0.9125092029571533,0.8119175434112549,0.9852263927459717
ICMAN3OCT2022,version_0.2.0,5_micro,1144,0.4228741890983656,0.6736233234405518,0.9138622879981995,0.811815619468689,0.9852353930473328
ICMAN3OCT2022,version_0.2.0,5_micro,1145,0.4228741890983656,0.6739044189453125,0.9133565425872803,0.8117527961730957,0.9836642742156982
ICMAN3OCT2022,version_0.2.0,5_micro,1146,0.4228741890983656,0.6706526279449463,0.9127029776573181,0.8114259243011475,0.9843752980232239
ICMAN3OCT2022,version_0.2.0,5_micro,1147,0.4228741890983656,0.6738170385360718,0.9125128984451294,0.8118411302566528,0.9842742681503296
ICMAN3OCT2022,version_0.2.0,5_micro,1148,0.4228741890983656,0.6740742325782776,0.9131051898002625,0.8115689158439636,0.9852138161659241
ICMAN3OCT2022,version_0.2.0,5_micro,1149,0.4228741890983656,0.6739417314529419,0.9137426018714905,0.811681866645813,0.985598623752594
ICMAN3OCT2022,version_0.2.0,5_micro,1150,0.4228741890983656,0.6745620965957642,0.9134595990180969,0.8110634088516235,0.9844467043876648
ICMAN3OCT2022,version_0.2.0,5_micro,1151,0.4228741890983656,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1152,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1153,0.7039345412825545,0.6745821237564087,0.9126313328742981,0.8112605810165405,0.98537677526474
ICMAN3OCT2022,version_0.2.0,5_micro,1154,0.7039345412825545,0.6759698390960693,0.9133772253990173,0.8115906715393066,0.986044704914093
ICMAN3OCT2022,version_0.2.0,5_micro,1155,0.7039345412825545,0.672736644744873,0.9126567840576172,0.812169075012207,0.9844352006912231
ICMAN3OCT2022,version_0.2.0,5_micro,1156,0.7039345412825545,0.6723534464836121,0.9130104780197144,0.8125683665275574,0.9846838712692261
ICMAN3OCT2022,version_0.2.0,5_micro,1157,0.7039345412825545,0.6745729446411133,0.9135283827781677,0.8122200965881348,0.9864367842674255
ICMAN3OCT2022,version_0.2.0,5_micro,1158,0.7039345412825545,0.6751643419265747,0.9130136370658875,0.811531662940979,0.9842519164085388
ICMAN3OCT2022,version_0.2.0,5_micro,1159,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1160,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1161,0.7039345412825545,0.6742009520530701,0.9136831760406494,0.8118893504142761,0.9849090576171875
ICMAN3OCT2022,version_0.2.0,5_micro,1162,0.7039345412825545,0.6735005378723145,0.9131942987442017,0.8120384216308594,0.983862042427063
ICMAN3OCT2022,version_0.2.0,5_micro,1163,0.7039345412825545,0.6724843978881836,0.9126713275909424,0.8115177154541016,0.9839317798614502
ICMAN3OCT2022,version_0.2.0,5_micro,1164,0.7039345412825545,0.6727684736251831,0.9135242700576782,0.811440110206604,0.9838584661483765
ICMAN3OCT2022,version_0.2.0,5_micro,1165,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1166,0.7039345412825545,0.6721742153167725,0.9126260876655579,0.8118396997451782,0.98417729139328
ICMAN3OCT2022,version_0.2.0,5_micro,1167,0.7039345412825545,0.6699306964874268,0.9131910800933838,0.8112906217575073,0.9837467670440674
ICMAN3OCT2022,version_0.2.0,5_micro,1168,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1169,0.7039345412825545,0.6740771532058716,0.9138331413269043,0.8123208284378052,0.9842820167541504
ICMAN3OCT2022,version_0.2.0,5_micro,1170,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1171,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1172,0.7039345412825545,0.6726094484329224,0.913334846496582,0.8117064237594604,0.9838132858276367
ICMAN3OCT2022,version_0.2.0,5_micro,1173,0.7039345412825545,0.6732758283615112,0.9130568504333496,0.8117784261703491,0.9847495555877686
ICMAN3OCT2022,version_0.2.0,5_micro,1174,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1175,0.7039345412825545,0.6727616786956787,0.9137213230133057,0.8121359348297119,0.9844510555267334
ICMAN3OCT2022,version_0.2.0,5_micro,1176,0.7039345412825545,0.6751219034194946,0.9126319289207458,0.8128770589828491,0.9850807785987854
ICMAN3OCT2022,version_0.2.0,5_micro,1177,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1178,0.7039345412825545,0.6734578013420105,0.9134643077850342,0.8120778203010559,0.9859263896942139
ICMAN3OCT2022,version_0.2.0,5_micro,1179,0.7039345412825545,0.6726961135864258,0.9128497242927551,0.8126490116119385,0.9851861596107483
ICMAN3OCT2022,version_0.2.0,5_micro,1180,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1181,0.7039345412825545,0.6729862689971924,0.9149357080459595,0.8118008375167847,0.9865010976791382
ICMAN3OCT2022,version_0.2.0,5_micro,1182,0.7039345412825545,0.6744332313537598,0.9124186038970947,0.8125817775726318,0.9854390621185303
ICMAN3OCT2022,version_0.2.0,5_micro,1183,0.7039345412825545,0.6742818355560303,0.9123783111572266,0.8127448558807373,0.9850268363952637
ICMAN3OCT2022,version_0.2.0,5_micro,1184,0.7039345412825545,0.6744287014007568,0.9129878282546997,0.8126528263092041,0.9853852987289429
ICMAN3OCT2022,version_0.2.0,5_micro,1185,0.7039345412825545,0.6749593019485474,0.9131021499633789,0.8125699758529663,0.9838428497314453
ICMAN3OCT2022,version_0.2.0,5_micro,1186,0.7039345412825545,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1187,0.7039345412825545,0.6749962568283081,0.9128886461257935,0.8121181726455688,0.9848562479019165
ICMAN3OCT2022,version_0.2.0,5_micro,1188,0.7039345412825545,0.6750733852386475,0.9139561653137207,0.8118031024932861,0.9854569435119629
ICMAN3OCT2022,version_0.2.0,5_micro,1189,0.7039345412825545,0.6743581295013428,0.9139724969863892,0.8118541240692139,0.9861834049224854
ICMAN3OCT2022,version_0.2.0,5_micro,1190,0.7039345412825545,0.6752049922943115,0.9130727052688599,0.8118879795074463,0.9852994680404663
ICMAN3OCT2022,version_0.2.0,5_micro,1191,0.7039345412825545,0.6752991676330566,0.9126862287521362,0.8117918968200684,0.9853209257125854
ICMAN3OCT2022,version_0.2.0,5_micro,1192,0.7039345412825545,0.6711584329605103,0.9124054908752441,0.8116251230239868,0.9843899011611938
ICMAN3OCT2022,version_0.2.0,5_micro,1193,0.7039345412825545,0.6740893125534058,0.911841630935669,0.8121649026870728,0.9838619232177734
ICMAN3OCT2022,version_0.2.0,5_micro,1194,0.7039345412825545,0.6741117238998413,0.9127227067947388,0.8120788335800171,0.9833940267562866
ICMAN3OCT2022,version_0.2.0,5_micro,1195,0.7039345412825545,0.671681821346283,0.9126294255256653,0.8118001818656921,0.9829874634742737
ICMAN3OCT2022,version_0.2.0,5_micro,1196,0.7039345412825545,0.6743188500404358,0.9111378192901611,0.8131789565086365,0.9831674098968506
ICMAN3OCT2022,version_0.2.0,5_micro,1197,0.7039345412825545,0.674047589302063,0.9131488800048828,0.8121656179428101,0.9853348731994629
ICMAN3OCT2022,version_0.2.0,5_micro,1198,0.7039345412825545,0.6723721623420715,0.9139130115509033,0.811385452747345,0.9845130443572998
ICMAN3OCT2022,version_0.2.0,5_micro,1199,0.7039345412825545,0.6738395690917969,0.9138739109039307,0.8123271465301514,0.9853470325469971
